翼型实验数据

实验日期：2015年05月25日10:40:22
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.80m/s  攻角：13.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0148kPa 来流静压：100.0441kPa 来流动压：970.7Pa
升力系数：1.2792 -0.0286 -0.0286   阻力系数： 0.1240

力矩系数：-0.0199 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.37300     -2.36942    001   0.00000
001     -2.62080     -2.62471    002   0.00050
002     -2.59650     -2.59967    003   0.00125
003     -2.58990     -2.59287    004   0.00250
004     -2.60380     -2.60719    005   0.00500
005     -2.57940     -2.58206    006   0.00750
006     -2.55150     -2.55331    007   0.01000
007     -2.76670     -2.77501    008   0.01500
008     -2.55250     -2.55434    009   0.02500
009     -2.62820     -2.63233    010   0.05000
010     -2.38640     -2.38323    012   0.10000
011     -2.20780     -2.19923    013   0.12500
012     -2.06380     -2.05088    014   0.15000
013     -1.97940     -1.96393    015   0.17500
014     -1.89920     -1.88131    016   0.20000
015     -1.78940     -1.76819    017   0.22500
016     -1.60160     -1.57472    019   0.27500
017     -1.36330     -1.32922    021   0.32500
018     -1.24690     -1.20931    022   0.35000
019     -1.07680     -1.03407    023   0.37500
020     -0.92750     -0.88026    024   0.40000
021     -0.74250     -0.68967    025   0.42500
022     -0.60530     -0.54833    026   0.45000
023     -0.53360     -0.47446    027   0.47500
024     -0.50560     -0.44562    028   0.50000
025     -0.49550     -0.43521    029   0.52500
026     -0.49500     -0.43470    030   0.55000
027     -0.49470     -0.43439    031   0.57500
028     -0.49950     -0.43933    032   0.60000
029     -0.50390     -0.44386    033   0.62500
030     -0.50660     -0.44665    034   0.65000
031     -0.51220     -0.45241    035   0.67500
032     -0.51600     -0.45633    036   0.70000
033     -0.52500     -0.46560    038   0.75000
034     -0.53040     -0.47116    040   0.80000
035     -0.53340     -0.47426    041   0.82500
036     -0.54260     -0.48373    042   0.85000
037     -0.54030     -0.48136    043   0.87500
038     -0.54340     -0.48456    044   0.90000
039     -0.54510     -0.48631    045   0.92500
040     -0.54250     -0.48363    046   0.95000
041     -0.52320     -0.46375    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.77330     -1.75161    096    0.00000
001     -0.88950     -0.84111    095    0.00050
002     -0.31100     -0.24514    094    0.00125
003     0.08290     0.16066    093    0.00250
004     0.34440     0.43006    092    0.00500
005     0.60470     0.69822    091    0.00750
006     0.76850     0.86697    090    0.01000
007     0.91180     1.01460    089    0.01500
008     0.90850     1.01120    088    0.02500
009     0.84950     0.95042    087    0.05000
010     0.72220     0.81927    086    0.07500
011     0.49080     0.58088    084    0.12500
012     0.39860     0.48590    083    0.15000
013     0.31450     0.39926    082    0.17500
014     0.25230     0.33518    081    0.20000
015     0.16450     0.24473    080    0.22500
016     0.10700     0.18549    079    0.25000
017     0.05870     0.13573    078    0.27500
018     0.03180     0.10802    077    0.30000
019     -0.00150     0.07371    076    0.32500
020     -0.06490     0.00840    075    0.35000
021     -0.06830     0.00489    074    0.37500
022     -0.07200     0.00108    073    0.40000
023     -0.08360     -0.01087    072    0.42500
024     -0.08630     -0.01365    071    0.45000
025     -0.08010     -0.00726    070    0.47500
026     -0.06010     0.01334    069    0.50000
027     -0.03070     0.04363    068    0.52500
028     -0.01580     0.05898    067    0.55000
029     0.00390     0.07927    066    0.57500
030     0.02270     0.09864    065    0.60000
031     0.05530     0.13223    064    0.62500
032     0.09930     0.17756    063    0.65000
033     0.11570     0.19445    062    0.67500
034     0.14940     0.22917    061    0.70000
035     0.17650     0.25709    060    0.72500
036     0.18960     0.27058    059    0.75000
037     0.21130     0.29294    056    0.82500
038     0.21540     0.29716    055    0.85000
039     0.18940     0.27038    054    0.87500
040     0.16060     0.24071    053    0.90000
041     0.11220     0.19085    052    0.92500
042     0.00690     0.08236    051    0.95000
043     -0.11230     -0.04044    050    0.97500
044     -0.51080     -0.45097    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91550     1.01841     129    0.06250
001     0.91480     1.01769     130    0.08750
002     0.91400     1.01686     131    0.11250
003     0.91670     1.01965     132    0.13750
004     0.91900     1.02202     133    0.16250
005     0.91240     1.01522     134    0.18750
006     0.91870     1.02171     135    0.21250
007     0.91700     1.01996     136    0.23750
008     0.91460     1.01748     137    0.26250
009     0.91830     1.02129     138    0.28750
010     0.91250     1.01532     139    0.31250
011     0.91720     1.02016     140    0.33750
012     0.91780     1.02078     141    0.36250
013     0.91960     1.02263     142    0.38750
014     0.91960     1.02263     143    0.41250
015     0.91600     1.01892     144    0.43750
016     0.91800     1.02099     145    0.45250
017     0.91620     1.01913     146    0.46750
018     0.91550     1.01841     147    0.48250
019     0.91900     1.02202     148    0.49750
020     0.91500     1.01789     149    0.51250
021     0.91500     1.01789     150    0.52750
022     0.90170     1.00419     151    0.54250
023     0.91830     1.02129     152    0.55750
024     0.91370     1.01656     153    0.57250
025     0.91790     1.02088     154    0.58750
026     0.91620     1.01913     155    0.60250
027     0.91670     1.01965     156    0.61750
028     0.91690     1.01985     157    0.63250
029     0.91330     1.01614     158    0.64750
030     0.91500     1.01789     159    0.66250
031     0.91310     1.01594     160    0.67750
032     0.91270     1.01553     161    0.69250
033     0.90330     1.00584     162    0.70750
034     0.90210     1.00460     163    0.72250
035     0.89590     0.99822     164    0.73750
036     0.87600     0.97772     165    0.74750
037     0.87650     0.97823     166    0.75750
038     0.85860     0.95979     167    0.76750
039     0.83780     0.93836     168    0.77750
040     0.83980     0.94042     169    0.78750
041     0.82920     0.92950     170    0.79750
042     0.80660     0.90622     171    0.80750
043     0.79020     0.88932     172    0.81750
044     0.74890     0.84678     173    0.82750
045     0.74300     0.84070     174    0.83750
046     0.71030     0.80701     175    0.84750
047     0.67730     0.77301     176    0.85750
048     0.64720     0.74201     177    0.86750
049     0.62520     0.71934     178    0.87750
050     0.59350     0.68668     179    0.88750
051     0.57510     0.66773     180    0.89750
052     0.55820     0.65032     181    0.90750
053     0.53030     0.62157     182    0.91750
054     0.49900     0.58933     183    0.92750
055     0.48710     0.57707     184    0.93750
056     0.48030     0.57006     185    0.94750
057     0.48880     0.57882     186    0.95750
058     0.48690     0.57686     187    0.96750
059     0.48040     0.57017     188    0.97750
060     0.49110     0.58119     189    0.98750
061     0.48090     0.57068     190    0.99750
062     0.49470     0.58490     191    1.00750
063     0.50640     0.59695     192    1.01750
064     0.51200     0.60272     193    1.02750
065     0.52330     0.61436     194    1.03750
066     0.53480     0.62621     195    1.04750
067     0.55790     0.65001     196    1.05750
068     0.57770     0.67041     197    1.06750
069     0.58860     0.68164     198    1.07750
