翼型实验数据

实验日期：2015年05月25日10:38:55
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.02m/s  攻角：9.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0080kPa 来流静压：100.0268kPa 来流动压：981.2Pa
升力系数：1.4176 -0.0029 -0.0029   阻力系数： 0.0186

力矩系数：-0.0339 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.46800     -1.40105    001   0.00000
001     -2.12680     -2.07244    002   0.00050
002     -2.35790     -2.30795    003   0.00125
003     -2.58990     -2.54439    004   0.00250
004     -2.60380     -2.55855    005   0.00500
005     -2.57940     -2.53369    006   0.00750
006     -2.55150     -2.50525    007   0.01000
007     -2.76670     -2.72457    008   0.01500
008     -2.55250     -2.50627    009   0.02500
009     -2.62820     -2.58342    010   0.05000
010     -2.31400     -2.26322    012   0.10000
011     -2.11420     -2.05960    013   0.12500
012     -2.05240     -1.99662    014   0.15000
013     -2.03420     -1.97807    015   0.17500
014     -2.01690     -1.96044    016   0.20000
015     -1.96650     -1.90908    017   0.22500
016     -1.89000     -1.83111    019   0.27500
017     -1.78780     -1.72696    021   0.32500
018     -1.75050     -1.68895    022   0.35000
019     -1.65380     -1.59040    023   0.37500
020     -1.60280     -1.53843    024   0.40000
021     -1.50480     -1.43855    025   0.42500
022     -1.40470     -1.33654    026   0.45000
023     -1.31350     -1.24360    027   0.47500
024     -1.21430     -1.14250    028   0.50000
025     -1.09360     -1.01950    029   0.52500
026     -0.98310     -0.90688    030   0.55000
027     -0.89490     -0.81700    031   0.57500
028     -0.80320     -0.72355    032   0.60000
029     -0.71380     -0.63244    033   0.62500
030     -0.63740     -0.55458    034   0.65000
031     -0.56470     -0.48049    035   0.67500
032     -0.49850     -0.41302    036   0.70000
033     -0.39410     -0.30663    038   0.75000
034     -0.32710     -0.23835    040   0.80000
035     -0.30120     -0.21195    041   0.82500
036     -0.29000     -0.20054    042   0.85000
037     -0.27190     -0.18209    043   0.87500
038     -0.26550     -0.17557    044   0.90000
039     -0.25300     -0.16283    045   0.92500
040     -0.24680     -0.15651    046   0.95000
041     -0.24700     -0.15672    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.95010     -0.87325    096    0.00000
001     -0.24100     -0.15060    095    0.00050
002     0.18890     0.28751    094    0.00125
003     0.47120     0.57521    093    0.00250
004     0.64610     0.75345    092    0.00500
005     0.80210     0.91243    091    0.00750
006     0.87810     0.98988    090    0.01000
007     0.90480     1.01709    089    0.01500
008     0.84980     0.96104    088    0.02500
009     0.74780     0.85709    087    0.05000
010     0.59550     0.70188    086    0.07500
011     0.35740     0.45923    084    0.12500
012     0.26930     0.36945    083    0.15000
013     0.19060     0.28924    082    0.17500
014     0.13570     0.23329    081    0.20000
015     0.05410     0.15014    080    0.22500
016     0.00370     0.09877    079    0.25000
017     -0.03420     0.06015    078    0.27500
018     -0.05060     0.04343    077    0.30000
019     -0.07430     0.01928    076    0.32500
020     -0.12900     -0.03646    075    0.35000
021     -0.12260     -0.02994    074    0.37500
022     -0.11780     -0.02505    073    0.40000
023     -0.11950     -0.02678    072    0.42500
024     -0.11150     -0.01863    071    0.45000
025     -0.09550     -0.00232    070    0.47500
026     -0.06880     0.02489    069    0.50000
027     -0.03830     0.05597    068    0.52500
028     -0.02370     0.07085    067    0.55000
029     0.01180     0.10703    066    0.57500
030     0.07100     0.16736    065    0.60000
031     0.10490     0.20191    064    0.62500
032     0.12170     0.21903    063    0.65000
033     0.14790     0.24573    062    0.67500
034     0.18800     0.28659    061    0.70000
035     0.21930     0.31849    060    0.72500
036     0.23910     0.33867    059    0.75000
037     0.27740     0.37770    056    0.82500
038     0.28840     0.38891    055    0.85000
039     0.27210     0.37230    054    0.87500
040     0.25550     0.35538    053    0.90000
041     0.22470     0.32399    052    0.92500
042     0.14850     0.24634    051    0.95000
043     0.06760     0.16389    050    0.97500
044     -0.21620     -0.12533    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90910     1.02147     129    0.06250
001     0.90980     1.02219     130    0.08750
002     0.90910     1.02147     131    0.11250
003     0.91260     1.02504     132    0.13750
004     0.91110     1.02351     133    0.16250
005     0.90620     1.01852     134    0.18750
006     0.91360     1.02606     135    0.21250
007     0.91150     1.02392     136    0.23750
008     0.91010     1.02249     137    0.26250
009     0.91250     1.02494     138    0.28750
010     0.90730     1.01964     139    0.31250
011     0.91190     1.02433     140    0.33750
012     0.91260     1.02504     141    0.36250
013     0.91420     1.02667     142    0.38750
014     0.91350     1.02596     143    0.41250
015     0.91020     1.02259     144    0.43750
016     0.91190     1.02433     145    0.45250
017     0.91090     1.02331     146    0.46750
018     0.90950     1.02188     147    0.48250
019     0.91330     1.02575     148    0.49750
020     0.90960     1.02198     149    0.51250
021     0.91190     1.02433     150    0.52750
022     0.89640     1.00853     151    0.54250
023     0.91400     1.02647     152    0.55750
024     0.90730     1.01964     153    0.57250
025     0.91320     1.02565     154    0.58750
026     0.91130     1.02371     155    0.60250
027     0.91250     1.02494     156    0.61750
028     0.91210     1.02453     157    0.63250
029     0.90680     1.01913     158    0.64750
030     0.91110     1.02351     159    0.66250
