翼型实验数据

实验日期：2015年05月25日10:43:12
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.79m/s  攻角：19.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0397kPa 来流静压：100.0701kPa 来流动压：969.6Pa
升力系数：1.2419 -0.0827 -0.0827   阻力系数： 0.2403

力矩系数：-0.0423 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.61725    001   0.00000
001     -2.62080     -2.65688    002   0.00050
002     -2.59650     -2.63173    003   0.00125
003     -2.58990     -2.62490    004   0.00250
004     -2.60380     -2.63929    005   0.00500
005     -2.57940     -2.61404    006   0.00750
006     -2.55150     -2.58517    007   0.01000
007     -2.76670     -2.80785    008   0.01500
008     -2.55250     -2.58620    009   0.02500
009     -2.62820     -2.66454    010   0.05000
010     -2.48500     -2.51635    012   0.10000
011     -2.17170     -2.19216    013   0.12500
012     -1.91360     -1.92508    014   0.15000
013     -1.72090     -1.72568    015   0.17500
014     -1.50770     -1.50507    016   0.20000
015     -1.31640     -1.30711    017   0.22500
016     -0.87130     -0.84653    019   0.27500
017     -0.60720     -0.57325    021   0.32500
018     -0.58290     -0.54810    022   0.35000
019     -0.57620     -0.54117    023   0.37500
020     -0.58190     -0.54707    024   0.40000
021     -0.57590     -0.54086    025   0.42500
022     -0.57680     -0.54179    026   0.45000
023     -0.57980     -0.54489    027   0.47500
024     -0.58290     -0.54810    028   0.50000
025     -0.58770     -0.55307    029   0.52500
026     -0.59470     -0.56031    030   0.55000
027     -0.60110     -0.56693    031   0.57500
028     -0.60920     -0.57532    032   0.60000
029     -0.61810     -0.58453    033   0.62500
030     -0.62400     -0.59063    034   0.65000
031     -0.62830     -0.59508    035   0.67500
032     -0.63250     -0.59943    036   0.70000
033     -0.63970     -0.60688    038   0.75000
034     -0.64040     -0.60760    040   0.80000
035     -0.64240     -0.60967    041   0.82500
036     -0.64830     -0.61578    042   0.85000
037     -0.64380     -0.61112    043   0.87500
038     -0.64160     -0.60884    044   0.90000
039     -0.63700     -0.60408    045   0.92500
040     -0.62810     -0.59487    046   0.95000
041     -0.60370     -0.56963    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.66236    096    0.00000
001     -2.07210     -2.08909    095    0.00050
002     -1.26110     -1.24989    094    0.00125
003     -0.69560     -0.66472    093    0.00250
004     -0.29700     -0.25226    092    0.00500
005     0.13410     0.19383    091    0.00750
006     0.44860     0.51927    090    0.01000
007     0.81440     0.89779    089    0.01500
008     0.91470     1.00158    088    0.02500
009     0.93750     1.02518    087    0.05000
010     0.87290     0.95833    086    0.07500
011     0.67830     0.75696    084    0.12500
012     0.58960     0.66518    083    0.15000
013     0.50560     0.57826    082    0.17500
014     0.43830     0.50861    081    0.20000
015     0.34590     0.41300    080    0.22500
016     0.28330     0.34822    079    0.25000
017     0.22530     0.28821    078    0.27500
018     0.18490     0.24640    077    0.30000
019     0.14380     0.20387    076    0.32500
020     0.07040     0.12792    075    0.35000
021     0.05620     0.11323    074    0.37500
022     0.04000     0.09646    073    0.40000
023     0.01730     0.07297    072    0.42500
024     0.00400     0.05921    071    0.45000
025     -0.00080     0.05424    070    0.47500
026     0.00800     0.06335    069    0.50000
027     0.03060     0.08674    068    0.52500
028     0.03750     0.09388    067    0.55000
029     0.05080     0.10764    066    0.57500
030     0.06800     0.12544    065    0.60000
031     0.08690     0.14499    064    0.62500
032     0.09600     0.15441    063    0.65000
033     0.11690     0.17604    062    0.67500
034     0.16050     0.22115    061    0.70000
035     0.19490     0.25675    060    0.72500
036     0.20130     0.26337    059    0.75000
037     0.20860     0.27093    056    0.82500
038     0.20970     0.27206    055    0.85000
039     0.17690     0.23812    054    0.87500
040     0.14310     0.20315    053    0.90000
041     0.08950     0.14768    052    0.92500
042     -0.02850     0.02558    051    0.95000
043     -0.15950     -0.10998    050    0.97500
044     -0.60140     -0.56725    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93710     1.02476     129    0.06250
001     0.93760     1.02528     130    0.08750
002     0.93630     1.02393     131    0.11250
003     0.93820     1.02590     132    0.13750
004     0.93860     1.02631     133    0.16250
005     0.93290     1.02042     134    0.18750
006     0.94070     1.02849     135    0.21250
007     0.93970     1.02745     136    0.23750
008     0.93710     1.02476     137    0.26250
009     0.93910     1.02683     138    0.28750
010     0.93510     1.02269     139    0.31250
011     0.93890     1.02662     140    0.33750
012     0.93950     1.02725     141    0.36250
013     0.94130     1.02911     142    0.38750
014     0.94250     1.03035     143    0.41250
015     0.93790     1.02559     144    0.43750
016     0.94050     1.02828     145    0.45250
017     0.93930     1.02704     146    0.46750
018     0.93620     1.02383     147    0.48250
019     0.94060     1.02838     148    0.49750
020     0.93690     1.02456     149    0.51250
021     0.93640     1.02404     150    0.52750
022     0.92280     1.00996     151    0.54250
023     0.94010     1.02787     152    0.55750
024     0.93550     1.02311     153    0.57250
025     0.93890     1.02662     154    0.58750
026     0.93520     1.02280     155    0.60250
027     0.93320     1.02073     156    0.61750
028     0.91930     1.00634     157    0.63250
029     0.90570     0.99227     158    0.64750
030     0.88110     0.96681     159    0.66250
031     0.85700     0.94188     160    0.67750
032     0.84920     0.93381     161    0.69250
033     0.81540     0.89883     162    0.70750
034     0.80000     0.88289     163    0.72250
035     0.77300     0.85495     164    0.73750
036     0.73980     0.82060     165    0.74750
037     0.73010     0.81056     166    0.75750
038     0.70340     0.78293     167    0.76750
039     0.68390     0.76276     168    0.77750
040     0.67390     0.75241     169    0.78750
041     0.63790     0.71516     170    0.79750
042     0.61400     0.69043     171    0.80750
043     0.59130     0.66694     172    0.81750
044     0.54670     0.62078     173    0.82750
045     0.53580     0.60951     174    0.83750
046     0.51960     0.59274     175    0.84750
047     0.50210     0.57463     176    0.85750
048     0.50280     0.57536     177    0.86750
049     0.48310     0.55497     178    0.87750
050     0.47240     0.54390     179    0.88750
051     0.44530     0.51586     180    0.89750
052     0.43970     0.51006     181    0.90750
053     0.41940     0.48906     182    0.91750
054     0.40660     0.47581     183    0.92750
055     0.38830     0.45688     184    0.93750
056     0.38560     0.45408     185    0.94750
057     0.38320     0.45160     186    0.95750
058     0.37590     0.44404     187    0.96750
059     0.34860     0.41579     188    0.97750
060     0.35500     0.42242     189    0.98750
061     0.35430     0.42169     190    0.99750
062     0.35040     0.41766     191    1.00750
063     0.35940     0.42697     192    1.01750
064     0.35630     0.42376     193    1.02750
065     0.34790     0.41507     194    1.03750
066     0.34630     0.41341     195    1.04750
067     0.36660     0.43442     196    1.05750
068     0.37090     0.43887     197    1.06750
069     0.36710     0.43494     198    1.07750
070     0.39720     0.46609     199    1.08750
071     0.40730     0.47654     200    1.09750
072     0.41790     0.48750     201    1.10750
073     0.41060     0.47995     202    1.11750
074     0.44250     0.51296     203    1.12750
075     0.45950     0.53055     204    1.13750
076     0.46270     0.53386     205    1.15250
077     0.47410     0.54566     206    1.16750
078     0.51150     0.58436     207    1.18250
079     0.51140     0.58426     208    1.19750
080     0.55980     0.63434     209    1.21250
081     0.60840     0.68463     210    1.22750
082     0.61520     0.69167     211    1.24250
083     0.62970     0.70667     212    1.25750
084     0.63630     0.71350     213    1.27250
085     0.66310     0.74123     214    1.28750
086     0.65970     0.73771     215    1.30250
087     0.68560     0.76452     216    1.31750
088     0.71890     0.79897     217    1.33250
089     0.76710     0.84885     218    1.34750
090     0.79480     0.87751     219    1.36250
091     0.81260     0.89593     220    1.37750
092     0.84970     0.93432     221    1.39250
093     0.85970     0.94467     222    1.40750
094     0.86880     0.95409     223    1.42250
095     0.88780     0.97375     224    1.43750
096     0.90430     0.99082     225    1.46250
097     0.92210     1.00924     226    1.48750
098     0.92570     1.01297     227    1.51250
099     0.93040     1.01783     228    1.53750
100     0.93000     1.01742     229    1.56250
101     0.93040     1.01783     230    1.58750
102     0.93650     1.02414     231    1.61250
103     0.91150     0.99827     232    1.63750
104     0.93360     1.02114     233    1.66250
105     0.93710     1.02476     234    1.68750
106     0.92680     1.01410     235    1.71250
107     0.92990     1.01731     236    1.73750
108     0.92710     1.01441     237    1.76250
109     0.93240     1.01990     238    1.78750
110     0.93590     1.02352     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06780     -0.01509      241    0.62500
001     -0.23140     -0.18438      242    0.93750
002     -0.25530     -0.20911      243    1.25000
003     -0.09670     -0.04499      244    1.56250
